Week_Start,Actual_NSV,LSTM_Pred
2025-08-18,1349075.94,1.0335408e+06
2025-08-25,1171529.3599999999,1.03947544e+06
2025-09-01,989771.41,1.0590901e+06
2025-09-08,992738.5,1.0517486e+06
2025-09-15,992756.13,1.0556015e+06
2025-09-22,1011555.45,1.0640002e+06
2025-09-29,1155677.65,1.067096e+06
2025-10-06,1090890.91,1.0674046e+06
2025-10-13,1304051.75,1.0730419e+06
2025-10-20,1114439.5,1.0590599e+06
2025-10-27,1158775.21,1.0579528e+06
2025-11-03,1322389.89,1.0704049e+06
2025-11-10,1270330.77,1.0863555e+06
2025-11-17,1201964.36,1.1035746e+06
2025-11-24,1169307.92,1.1184378e+06
2025-12-01,1193306.01,1.1223789e+06
2025-12-08,1278214.96,1.1296901e+06
2025-12-15,1075614.86,1.1249572e+06
2025-12-22,947639.5300000001,1.1290452e+06
2025-12-29,572698.0,1.124605e+06
