Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2024-07-29,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,207.96,208.53885
2024-07-30,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND SANITIZER,1971.08,1961.8939
2024-07-31,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,118.74,130.73048
2024-08-02,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,HAND WASH,30826.96,31011.826
2024-08-02,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,2309.39,2352.4197
2024-08-03,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,2263.26,2273.3057
2024-08-03,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,AGARBATTI,1247.08,1235.7688
2024-08-03,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,6172.46,6182.5107
2024-08-05,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,2155.97,2163.3062
2024-08-06,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2490.98,2503.9705
2024-08-07,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,508.64,479.64807
2024-08-09,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,29712.19,30350.475
2024-08-09,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,7180.46,7095.154
2024-08-12,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND WASH,590.66,617.2086
2024-08-13,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,SHOWER GEL,8468.86,8886.438
2024-08-15,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,96.52,109.099846
2024-08-15,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,AGARBATTI,613.67,602.0481
2024-08-15,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,7501.12,7441.959
2024-08-16,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,2531.26,2502.3127
2024-08-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,3954.26,3922.8591
2024-08-19,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,15326.2,15150.359
2024-08-19,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,1107.81,1114.1439
2024-08-20,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,AGARBATTI,254.72,274.97186
2024-08-21,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,4430.58,4408.069
2024-08-22,BHARATHI DISTRIBUTORS,GR2,HOME CARE,SURFACE CARE,2736.04,2722.1763
2024-08-22,BHARATHI DISTRIBUTORS,ROC-B,HOME CARE,SURFACE CARE,1895.13,1917.4878
2024-08-23,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,FLAME STICKS,81.09,84.44858
2024-08-23,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,121.32,122.40437
2024-08-23,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,281.23,266.2321
2024-08-24,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,2140.7,2159.884
2024-08-24,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,DEO & FRAGRANCE,2074.42,2064.4863
2024-08-26,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1995.1,1984.4896
2024-08-26,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BODY TALC,12087.31,12088.996
2024-08-28,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,5288.52,5353.5923
2024-08-28,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,ANTISEPTIC,6783.95,6907.3013
2024-08-30,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,23905.73,24334.732
2024-08-31,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1207.98,1202.7856
2024-09-03,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND WASH,2242.07,2230.7517
2024-09-03,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,HAND SANITIZER,544.32,585.18494
2024-09-04,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,4342.68,4369.2
2024-09-04,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,BODY TALC,2482.95,2512.774
2024-09-06,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,ANTISEPTIC,8820.04,8872.327
2024-09-07,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BODY TALC,17688.92,17457.178
2024-09-07,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,296.51,278.71155
2024-09-07,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,4087.16,4029.4194
2024-09-10,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,2217.46,2189.713
2024-09-10,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,5958.42,6043.5327
2024-09-12,BHARATHI DISTRIBUTORS,ROC-A,HOME CARE,FLOOR CLEANER,1470.35,1504.3173
2024-09-12,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,SHOWER GEL,41937.53,42322.773
2024-09-13,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1216.53,1218.3033
2024-09-16,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,205.06,235.51483
2024-09-17,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,1703.94,1790.4623
2024-09-17,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,AGARBATTI,884.65,882.61914
2024-09-18,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,2795.66,2806.7075
2024-09-19,BHARATHI DISTRIBUTORS,2W,HOME ESSENTIALS,FLAME STICKS,194.05,201.77763
2024-09-19,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,299.15,288.96793
2024-09-20,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,544.88,563.5342
2024-09-21,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,670.03,660.6123
2024-09-21,BHARATHI DISTRIBUTORS,GR2,HOME CARE,SURFACE CARE,5793.44,5878.1406
2024-09-24,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,1813.18,1760.2524
2024-09-25,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,BODY TALC,3698.42,3801.611
2024-09-26,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,6061.96,6074.1133
2024-09-27,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,10243.84,10826.178
2024-09-27,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,4319.23,4131.764
2024-09-27,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,1209.5,1185.3397
2024-09-27,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,DEO & FRAGRANCE,12106.11,11998.57
2024-09-28,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,17154.83,16785.549
2024-09-30,BHARATHI DISTRIBUTORS,CMN,HOME CARE,FLOOR CLEANER,14890.33,15516.507
2024-09-30,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND WASH,2940.93,3019.829
2024-10-03,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,1368.63,1340.1539
2024-10-03,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1214.14,1248.6241
2024-10-03,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,4345.02,4309.4033
2024-10-05,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,1854.17,1925.8103
2024-10-08,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,2035.93,2005.667
2024-10-08,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,322.71,314.92355
2024-10-10,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,3910.92,3844.6328
2024-10-10,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND WASH,6113.56,6111.109
2024-10-10,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,3500.64,3509.476
2024-10-11,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,155.98,155.1001
2024-10-12,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,695.1,701.68756
2024-10-14,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1605.45,1592.7095
2024-10-14,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,AGARBATTI,3794.07,3656.367
2024-10-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,1229.58,1221.5676
2024-10-17,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,ANTISEPTIC,1264.43,1323.7231
2024-10-19,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BODY TALC,3344.83,3374.6272
2024-10-21,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BODY TALC,2097.69,2100.105
2024-10-21,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,1594.82,1598.0867
2024-10-22,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,2752.39,2805.9824
2024-10-24,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,31981.25,32419.604
2024-10-24,BHARATHI DISTRIBUTORS,SWD,HOME ESSENTIALS,FLAME STICKS,1049.47,1065.6942
2024-10-26,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,HAND SANITIZER,3876.3,3807.151
2024-10-28,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,SHOWER GEL,1013.92,998.5688
2024-10-28,BHARATHI DISTRIBUTORS,ROC-B,HOME CARE,FLOOR CLEANER,2928.91,2983.9844
2024-10-28,BHARATHI DISTRIBUTORS,ROC-B,HOME CARE,SURFACE CARE,1291.49,1290.3042
2024-10-29,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,449.18,458.16797
2024-10-30,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,FLAME STICKS,463.54,428.75095
2024-10-31,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,SHOWER GEL,2932.81,2996.9167
2024-11-02,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,154.94,160.60481
2024-11-02,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,ANTISEPTIC,1516.67,1582.2626
2024-11-04,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,72.67,72.85692
2024-11-04,BHARATHI DISTRIBUTORS,CMN,HOME ESSENTIALS,AGARBATTI,553.85,558.73425
2024-11-07,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,2148.21,2192.0972
2024-11-08,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,BATH SOAP,1804.66,1801.4675
2024-11-09,BHARATHI DISTRIBUTORS,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,1073.88,1060.3188
2024-11-11,BHARATHI DISTRIBUTORS,ROC-A,HOME ESSENTIALS,FLAME STICKS,566.77,638.11957
2024-11-12,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,DEO & FRAGRANCE,1915.06,1880.5721
2024-11-13,BHARATHI DISTRIBUTORS,SWD,HOME CARE,FLOOR CLEANER,9616.87,9423.723
2024-11-14,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,AGARBATTI,1143.52,1058.0508
2024-11-15,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,773.58,803.8355
2024-11-16,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,HAND SANITIZER,1662.08,1710.0481
2024-11-18,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,HAND SANITIZER,1960.99,1926.7979
2024-11-18,BHARATHI DISTRIBUTORS,GR2,PERSONAL CARE,BATH SOAP,817.38,834.1613
2024-11-18,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,ANTISEPTIC,3581.73,3624.0469
2024-11-21,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1173.23,1183.9902
2024-11-22,BHARATHI DISTRIBUTORS,GR2,HOME ESSENTIALS,FLAME STICKS,203.2,205.3597
2024-11-22,BHARATHI DISTRIBUTORS,SWD,PERSONAL CARE,DEO & FRAGRANCE,28551.66,28320.656
2024-11-23,BHARATHI DISTRIBUTORS,GR2,HOME CARE,FLOOR CLEANER,2091.6,2091.3987
2024-11-23,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,SHOWER GEL,5306.07,5289.121
2024-11-23,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,548.35,565.909
2024-11-23,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BATH SOAP,1048.05,1055.8267
2024-11-23,BHARATHI DISTRIBUTORS,ROC-B,PERSONAL CARE,SHOWER GEL,2732.08,2746.5886
2024-11-25,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,2809.58,2893.5051
2024-11-26,BHARATHI DISTRIBUTORS,2W,PERSONAL CARE,BODY TALC,1899.26,1873.4281
2024-11-27,BHARATHI DISTRIBUTORS,ROC-B,HOME ESSENTIALS,AGARBATTI,131.6,156.88023
2024-11-28,BHARATHI DISTRIBUTORS,CMN,PERSONAL CARE,BATH SOAP,1426.88,1447.9458
